prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,철강/소재,0.1,회피 우선,0.0031883703950907,0.4909782581759073,0.1895833333333333,0.4375,-0.1279676779128909,D: 회피,21.0,-0.4367816091954023,-3.4520404498489703,790852991875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,조선/방산,0.9125,핵심 관찰,0.5678127216785497,0.6430346926020867,0.828125,0.5520833333333334,0.3874954132932835,B: 관찰 후보,28.0,-0.2313725490196079,-1.366850134935325,1763607592865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,통신,0.8333333333333334,핵심 관찰,0.517172911538621,0.6093345680459461,0.7764583333333334,0.6437499999999999,0.3364117050888876,B: 관찰 후보,65.0,0.091127098321343,-2.276865129777828,1023862589355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,반도체/전자,0.8041666666666666,핵심 관찰,0.4312083021132101,0.631962894522367,0.7210416666666667,0.6395833333333333,0.6302886186277239,B: 관찰 후보,31.0,0.3647798742138364,3.678211411775625,15452407792035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,2차전지,0.6791666666666667,보조 관찰,0.7147249752228557,0.5012693137412616,0.6612499999999999,0.4958333333333333,0.3795829409425859,D: 회피,21.0,-0.1967213114754097,-2.350015695629897,958160526055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,바이오,0.6375,보조 관찰,0.4425788832878612,0.5730499667449235,0.6310416666666667,0.4229166666666667,0.3277959855220842,C: 관망,17.0,-0.6185897435897436,-1.4881605791166308,905339749985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,금융,0.6,관망,0.3477738889558616,0.5871963571865897,0.600625,0.5020833333333333,0.2428199731595003,B: 관찰 후보,14.0,0.5555555555555556,-0.620534406953322,717270129829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,유통/소비,0.5166666666666667,관망,0.2990849433476821,0.5579145523270472,0.5314583333333334,0.6604166666666667,0.1836861237360209,C: 관망,36.0,0.4736842105263159,-0.1858883838924979,475930502225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,인터넷/플랫폼,0.4416666666666666,관망,0.3077994256681034,0.537277290896343,0.4474999999999999,0.3249999999999999,0.2483130985907786,D: 회피,15.0,-0.6236559139784947,-0.0674760563688548,1392269677750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,자동차,0.4041666666666667,관망,0.2624032112286942,0.5332722632236255,0.3866666666666666,0.4416666666666667,0.3962064960596847,D: 회피,15.0,-0.146341463414634,2.514926509054056,3297689039070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,화학/정유,0.2958333333333333,회피 우선,0.193247815797772,0.500952501366615,0.3785416666666666,0.7479166666666668,0.0664120567882025,D: 회피,172.0,1.123456790123457,-0.6101843951385666,380145262850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,게임/엔터,0.2499999999999999,회피 우선,0.0332981301986276,0.5172930751396649,0.3427083333333333,0.6145833333333334,0.020610487806927,D: 회피,53.0,1.0960451977401129,-0.442247154389585,259678753400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-13_to_2026-05-14,2026-05-14T01:16:54,2026-05-13,2026-05-14,철강/소재,0.125,회피 우선,-0.0172050946142286,0.4726803698329473,0.1945833333333333,0.4541666666666667,0.1442339956547761,D: 회피,21.0,-0.4367816091954023,1.5693598261910469,540244876138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,반도체/전자,0.9583333333333334,핵심 관찰,0.5853669773270265,0.6274378893867746,0.886875,0.6229166666666667,0.6490624626298813,B: 관찰 후보,31.0,0.3647798742138364,1.3624985051952536,26603033617897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,조선/방산,0.8041666666666667,핵심 관찰,0.4894328434601667,0.6148869216580154,0.7647916666666666,0.5354166666666667,0.3978767235142684,B: 관찰 후보,28.0,-0.2313725490196079,-1.0849310594292632,3195125599122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,통신,0.8041666666666667,핵심 관찰,0.5066843883893957,0.5793506622002884,0.8014583333333334,0.6020833333333333,0.3540833809262554,C: 관망,65.0,0.091127098321343,-2.5699980962831166,1283369600149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,금융,0.7583333333333333,보조 관찰,0.4275041386232454,0.5563152653285297,0.693125,0.5604166666666667,0.6840560474457591,C: 관망,14.0,0.5555555555555556,4.2955752311637,1976303816775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,유통/소비,0.6958333333333333,보조 관찰,0.3424808125728473,0.5356736798546826,0.6614583333333333,0.71875,0.6692941249937729,D: 회피,36.0,0.4736842105263159,6.771764999750917,878171617410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,자동차,0.5458333333333334,관망,0.2879309344994234,0.537850801260533,0.5466666666666667,0.3916666666666667,0.377074461770643,D: 회피,15.0,-0.146341463414634,0.3496451374923875,3199693643283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,바이오,0.4791666666666667,관망,0.2730642654076353,0.5299085633335257,0.4610416666666667,0.4395833333333334,0.506733830493264,D: 회피,17.0,-0.6185897435897436,3.802686553063898,1125630463655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,게임/엔터,0.475,관망,0.2434793385342551,0.5305731303615561,0.471875,0.6562500000000001,0.3878309939440283,D: 회피,53.0,1.0960451977401129,3.713239757761132,436563630135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,화학/정유,0.3708333333333333,회피 우선,0.2428761947615128,0.4987991263201114,0.4252083333333333,0.7645833333333334,0.3734861955782032,D: 회피,172.0,1.123456790123457,3.8061144897947927,932721920090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,인터넷/플랫폼,0.3041666666666666,회피 우선,0.2630430059246395,0.4952195958108091,0.3291666666666666,0.3333333333333333,0.3968600842769678,D: 회피,15.0,-0.6236559139784947,2.141070037745377,2044116169341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,철강/소재,0.1916666666666666,회피 우선,0.2172326960483748,0.4963471751331144,0.26875,0.4375,0.2468795097274515,D: 회피,21.0,-0.4367816091954023,2.5418470557647264,909236239761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14_to_2026-05-15,2026-05-14T22:43:40,2026-05-14,2026-05-15,2차전지,0.1125,회피 우선,0.0414229298880706,0.4217370574057091,0.1895833333333333,0.4375,0.2619626790262614,D: 회피,21.0,-0.1967213114754097,2.8785071610504547,1600483209215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15_to_2026-05-18,2026-05-17T21:30:28,2026-05-15,2026-05-18,조선/방산,0.8875000000000001,핵심 관찰,0.8907534148613991,0.6659506689499131,0.7958333333333333,0.5833333333333333,0.2608770259448106,B+: 주요 관찰 후보,3.0,-0.4615384615384615,-5.231585628874241,3538996706508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15_to_2026-05-18,2026-05-17T21:30:28,2026-05-15,2026-05-18,반도체/전자,0.7875,핵심 관찰,0.572886912445076,0.7212117726574832,0.725625,0.7104166666666667,0.1325785431024242,B+: 주요 관찰 후보,8.0,-0.2222222222222221,-6.163524942569699,30675742818729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15_to_2026-05-18,2026-05-17T21:30:28,2026-05-15,2026-05-18,통신,0.7583333333333333,보조 관찰,1.030733328905146,0.6177167751836123,0.7052083333333333,0.5729166666666666,0.2860534039005071,B: 관찰 후보,4.0,-0.8303030303030303,-5.357863843979716,928655209711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15_to_2026-05-18,2026-05-17T21:30:28,2026-05-15,2026-05-18,2차전지,0.7166666666666667,보조 관찰,0.6376652048976107,0.6443335580190539,0.6710416666666666,0.4312499999999999,0.1626616823447418,B: 관찰 후보,0.0,-1.0,-6.82686603954366,2052187607865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15_to_2026-05-18,2026-05-17T21:30:28,2026-05-15,2026-05-18,유통/소비,0.6625,보조 관찰,0.6171645131509954,0.6609090526134578,0.605625,0.39375,0.2019467471285413,B+: 주요 관찰 후보,0.0,-1.0,-2.9221301148583443,756070172540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
